Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07186,26.684,30
3.8898,-0.07105,26.684,30
3.8898,-0.07105,26.673,30
3.8898,-0.07186,26.673,29
3.8898,-0.07105,26.673,29
3.8898,-0.07105,26.673,29
3.8898,-0.07186,26.673,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,29
3.8898,-0.07186,26.684,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,29
3.8898,-0.07186,26.673,29
3.8898,-0.07105,26.673,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,29
3.8917,-0.01062,26.684,29
3.8904,-0.04736,26.684,29
3.8904,-0.06533,26.684,29
3.8898,-0.06941,26.684,29
3.8898,-0.07105,26.684,29
3.8898,-0.07105,26.695,29
3.8898,-0.07105,26.695,29
3.8898,-0.07186,26.695,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,29
3.8898,-0.07105,26.684,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,29
3.8898,-0.07105,26.684,29
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.695,28
3.8898,-0.07105,26.695,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.695,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.695,28
3.8898,-0.07105,26.695,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07186,26.684,28
3.8898,-0.07105,26.684,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.695,28
3.8898,-0.07186,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07105,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07105,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07186,26.695,27
3.8898,-0.07186,26.684,27
3.8898,-0.0735,26.684,27
3.8898,-0.08003,26.695,27
3.8898,-0.08166,26.695,27
3.8898,-0.08166,26.695,27
3.8898,-0.08166,26.695,27
3.8898,-0.08248,26.695,27
3.8898,-0.08248,26.707,27
3.8898,-0.08248,26.707,27
3.8898,-0.08166,26.684,27
3.8898,-0.08248,26.684,27
3.8898,-0.08656,26.684,27
3.8891,-0.09554,26.695,27
3.8891,-0.09881,26.695,27
3.8891,-0.09963,26.695,27
3.8891,-0.09963,26.695,27
3.8891,-0.09963,26.695,27
3.8891,-0.09963,26.695,27
3.8891,-0.10044,26.695,27
3.8891,-0.09963,26.695,27
3.8891,-0.10044,26.695,27
3.8891,-0.10126,26.695,27
3.8891,-0.10616,26.695,27
3.8885,-0.10698,26.695,27
3.8885,-0.10698,26.695,27
3.8885,-0.10779,26.695,26
3.8885,-0.10698,26.695,26
3.8885,-0.10698,26.695,26
3.8885,-0.10698,26.695,26
3.8885,-0.10779,26.695,26
3.8885,-0.10698,26.695,26
3.8885,-0.11351,26.684,26
3.8879,-0.13229,26.684,26
3.8879,-0.13638,26.684,26
3.8879,-0.13801,26.684,26
3.8879,-0.13801,26.684,26
3.8879,-0.13801,26.684,26
3.8879,-0.13801,26.684,26
3.8879,-0.13883,26.684,26
3.8879,-0.13883,26.684,26
3.8879,-0.13883,26.684,26
3.8801,-0.96769,26.684,26
3.8692,-0.95136,26.684,26
3.8653,-0.94728,26.695,26
3.8641,-0.94646,26.695,26
3.8628,-0.94646,26.684,26
3.8628,-0.94646,26.684,26
3.8628,-0.94728,26.684,26
3.8621,-0.94646,26.707,26
3.8621,-0.94646,26.707,26
3.8621,-0.94728,26.684,26
3.8454,-3.9369,26.684,26
3.7952,-3.9622,26.695,26
3.7785,-3.9982,26.695,26
3.7727,-4.0161,26.695,26
3.7695,-4.0284,26.695,26
3.7675,-4.0341,26.695,26
3.7663,-4.0357,26.684,26
3.7656,-4.0374,26.684,26
3.7643,-4.039,26.684,26
3.7637,-4.0398,26.684,25
3.7553,-5.7629,26.684,25
3.7232,-5.7833,26.684,25
3.7142,-5.8127,26.684,25
3.7096,-5.8323,26.684,25
3.7071,-5.8421,26.684,25
3.7058,-5.847,26.695,25
3.7045,-5.8495,26.695,25
3.7032,-5.8511,26.695,25
3.7026,-5.8535,26.684,25
3.7019,-5.8544,26.684,25
3.6987,-6.2553,26.695,25
3.691,-6.2537,26.695,25
3.6884,-6.2586,26.684,25
3.6871,-6.2643,26.684,25
3.6858,-6.2676,26.684,25
3.6852,-6.2692,26.695,25
3.6839,-6.2708,26.695,25
3.6833,-6.2716,26.684,25
3.6826,-6.2741,26.684,25
3.682,-6.2749,26.684,25
3.6813,0,26.684,25
3.805,0.33157,26.684,25
3.8514,0.32258,26.684,25
3.8636,0.31768,26.684,25
3.8694,0.31605,26.684,24
3.8713,0.31523,26.684,24
3.8726,0.31442,26.684,24
3.8732,0.31523,26.684,24
3.8745,0.31442,26.684,24
3.8745,0.31523,26.684,24
3.875,-0.00327,26.684,24
3.7766,-4.7078,26.684,24
3.7437,-4.7674,26.684,24
3.7315,-4.8115,26.684,24
3.7277,-4.8295,26.684,24
3.7257,-4.8377,26.684,24
3.7244,-4.8426,26.684,24
3.7232,-4.845,26.684,24
3.7225,-4.8466,26.684,24
3.7219,-4.8483,26.684,24
3.7174,-6.3206,26.684,24
3.6891,-6.3141,26.684,24
3.6813,-6.3345,26.684,24
3.6775,-6.3509,26.684,24
3.6755,-6.3598,26.684,24
3.6743,-6.3647,26.684,24
3.6736,-6.3672,26.684,24
3.673,-6.3688,26.684,24
3.6723,-6.3704,26.684,24
3.671,-6.3713,26.684,24
3.6801,-4.44,26.684,24
3.7135,-4.4114,26.684,24
3.7219,-4.3869,26.684,24
3.7251,-4.3705,26.684,24
3.7264,-4.364,26.684,24
3.7264,-4.3616,26.684,24
3.7264,-4.3608,26.684,24
3.7257,-4.3608,26.684,24
3.7257,-4.3608,26.684,24
3.7257,-4.3608,26.684,24
3.7264,-4.3093,26.684,24
3.7334,-4.061,26.684,24
3.7354,-3.9941,26.684,24
3.7354,-3.9786,26.684,24
3.7354,-3.972,26.684,24
3.7354,-3.9704,26.673,23
3.7354,-3.9704,26.673,23
3.7354,-3.9704,26.673,23
3.7354,-3.9696,26.684,23
3.7347,-3.9704,26.684,23
3.7334,-4.0121,26.684,23
3.729,-4.1648,26.684,23
3.7277,-4.2072,26.684,23
3.727,-4.2187,26.684,23
3.7264,-4.2211,26.684,23
3.7264,-4.2227,26.684,23
3.7264,-4.2227,26.684,23
3.7257,-4.2236,26.684,23
3.7257,-4.2236,26.684,23
3.7251,-4.2236,26.684,23
3.727,-3.8936,26.684,23
3.7367,-3.7377,26.684,23
3.7386,-3.6976,26.695,23
3.7399,-3.683,26.695,23
3.7399,-3.6781,26.684,23
3.7399,-3.6764,26.684,23
3.7399,-3.6764,26.695,23
3.7399,-3.6764,26.695,22
3.7392,-3.6764,26.695,22
3.7392,-3.6764,26.684,22
3.7296,-5.4648,26.684,22
3.7,-5.4926,26.684,22
3.6904,-5.5212,26.684,22
3.6865,-5.5408,26.695,22
3.6852,-5.5498,26.695,22
3.6846,-5.553,26.695,22
3.6839,-5.5546,26.684,22
3.6833,-5.5563,26.684,22
3.6826,-5.5571,26.684,22
3.682,-5.5579,26.684,22
3.6884,-4.4081,26.695,22
3.7051,-4.3918,26.695,22
3.7122,-4.3705,26.695,22
3.7142,-4.3608,26.684,22
3.7148,-4.3575,26.684,22
3.7148,-4.3559,26.673,22
3.7148,-4.3559,26.673,22
3.7148,-4.3559,26.673,22
3.7148,-4.3559,26.695,22
3.7148,-4.3559,26.695,22
3.729,-1.808,26.695,22
3.7695,-1.79,26.695,22
3.783,-1.7729,26.684,22
3.7862,-1.7664,26.684,22
3.7881,-1.7623,26.684,22
3.7888,-1.7606,26.684,22
3.7894,-1.7598,26.684,22
3.7901,-1.7598,26.684,22
3.7901,-1.7598,26.684,22
3.7907,-1.7598,26.684,22
3.7999,-0.01143,26.684,22
3.8378,0.48755,26.684,21
3.8488,0.48673,26.684,21
3.8539,0.48591,26.684,21
3.8559,0.4851,26.684,21
3.8565,0.4851,26.684,21
3.8571,0.4851,26.684,21
3.8584,0.4851,26.684,21
3.8591,0.48428,26.684,21
3.8591,0.48428,26.684,21
3.8597,0.4851,26.684,21
3.8604,0.48836,26.695,21
3.861,0.48918,26.695,21
3.861,0.48918,26.684,21
3.8616,0.48918,26.684,21
3.8623,0.48836,26.684,21
3.8623,0.48836,26.684,21
3.8629,0.48918,26.684,21
3.8629,0.48918,26.684,21
3.8636,0.48836,26.684,21
3.8745,3.3377,26.684,21
3.926,3.3197,26.684,21
3.9388,3.2928,26.684,21
3.944,3.2781,26.684,21
3.9453,3.2732,26.684,20
3.9466,3.2699,26.684,20
3.9479,3.2683,26.684,20
3.9485,3.2675,26.684,20
3.9491,3.2666,26.684,20
3.9504,3.2658,26.684,20
3.9434,0.95141,26.684,20
3.9015,0.94978,26.684,20
3.8912,0.95468,26.684,20
3.8887,0.95713,26.684,20
3.8874,0.95876,26.684,20
3.8874,0.95876,26.684,20
3.8874,0.95876,26.684,20
3.8874,0.95876,26.684,20
3.8874,0.95876,26.684,20
3.888,0.95958,26.684,20
3.8835,0.6321,26.684,20
3.8784,0.54553,26.684,20
3.8758,0.51205,26.684,20
3.8758,0.50306,26.684,20
3.8758,0.50143,26.684,20
3.8758,0.50061,26.684,20
3.8758,0.50061,26.684,20
3.8758,0.4998,26.684,20
3.8758,0.4998,26.684,20
3.8764,0.50061,26.684,20
3.8744,-0.00898,26.684,20
3.8538,-0.79865,26.684,20
3.8447,-0.77007,26.684,20
3.8415,-0.76436,26.684,20
3.8409,-0.76272,26.684,20
3.8403,-0.76272,26.684,20
3.8403,-0.76272,26.684,20
3.8403,-0.76272,26.684,20
3.8396,-0.76191,26.684,20
3.8396,-0.76191,26.684,20
3.8319,-2.0995,26.684,20
3.8119,-2.1191,26.684,20
3.8029,-2.1338,26.684,20
3.8004,-2.1404,26.684,21
3.7991,-2.1436,26.684,21
3.7984,-2.1444,26.684,21
3.7978,-2.1453,26.684,21
3.7971,-2.1453,26.684,21
3.7971,-2.1453,26.684,21
3.7965,-2.1453,26.684,21
3.8087,-0.02858,26.695,21
3.8409,-0.08656,26.695,21
3.8505,-0.10371,26.673,21
3.8538,-0.10779,26.673,22
3.8544,-0.10779,26.673,22
3.855,-0.10779,26.684,22
3.8557,-0.10861,26.684,22
3.8563,-0.10861,26.684,22
3.8563,-0.10779,26.684,23
3.8563,-0.10861,26.684,23
3.8505,-0.75782,26.684,23
3.8422,-0.76844,26.684,23
3.839,-0.77334,26.684,23
3.8383,-0.77497,26.684,23
3.8377,-0.77579,26.684,23
3.8377,-0.77579,26.684,23
3.8377,-0.77661,26.684,23
3.8377,-0.77579,26.684,23
3.8377,-0.77661,26.684,23
3.8377,-0.77579,26.684,24
3.8411,-0.01225,26.684,24
3.9067,3.0903,26.695,24
3.9363,3.0609,26.695,24
3.9446,3.0404,26.695,24
3.9472,3.0331,26.684,24
3.9491,3.0282,26.684,24
3.9498,3.0266,26.684,24
3.9504,3.0257,26.684,24
3.9511,3.0249,26.684,24
3.9517,3.0241,26.684,25
3.98,5.6089,26.684,25
4.0096,5.5794,26.695,25
4.0212,5.5378,26.695,25
4.0251,5.5198,26.695,25
4.027,5.51,26.695,25
4.0283,5.506,26.684,25
4.0296,5.5035,26.684,25
4.0309,5.5019,26.684,25
4.0315,5.5002,26.695,25
4.0328,5.4994,26.695,25
4.0334,5.4888,26.684,26
4.0341,5.4594,26.684,26
4.0341,5.452,26.684,26
4.0354,5.4488,26.684,26
4.036,5.4471,26.684,26
4.0366,5.4455,26.684,26
4.0379,5.4447,26.684,26
4.0386,5.4431,26.684,26
4.0392,5.4422,26.684,27
4.0399,5.4414,26.684,27
4.0399,5.3982,26.684,27
4.036,5.2226,26.684,27
4.0354,5.1858,26.684,27
4.036,5.1711,26.684,27
4.0366,5.167,26.695,27
4.0373,5.1654,26.695,27
4.0373,5.1646,26.684,27
4.0379,5.1638,26.684,27
4.0386,5.163,26.684,27
4.0392,5.1621,26.684,27
4.0334,3.8645,26.684,28
4.0122,3.8481,26.695,28
4.0077,3.853,26.695,28
4.0058,3.8587,26.684,28
4.0058,3.8604,26.684,28
4.0058,3.8612,26.684,28
4.0058,3.8612,26.684,28
4.0064,3.8612,26.684,28
4.0064,3.8612,26.684,28
4.007,3.8604,26.684,28
4,3.2095,26.684,28
3.9935,3.2103,26.684,28
3.9903,3.2144,26.684,28
3.9903,3.216,26.673,29
3.9903,3.2168,26.673,29
3.9903,3.2177,26.684,29
3.9903,3.2177,26.684,29
3.991,3.2177,26.684,29
3.991,3.2177,26.684,29
3.991,3.2177,26.684,29
3.9775,1.7142,26.684,29
3.9575,1.7321,26.684,29
3.9524,1.7395,26.684,29
3.9504,1.7436,26.684,29
3.9498,1.746,26.695,29
3.9491,1.746,26.695,29
3.9491,1.746,26.695,30
3.9491,1.7468,26.695,30
3.9491,1.746,26.695,30
3.9491,1.746,26.897,30
3.9427,0.13393,26.897,30
3.9138,0.12495,26.684,30
3.9054,0.1225,26.684,30
3.9035,0.1225,26.684,30
3.9022,0.1225,26.684,30
3.9015,0.1225,26.684,30
3.9009,0.1225,26.695,30
3.9003,0.1225,26.695,31
3.9003,0.12332,26.695,31
3.8996,0.1225,26.684,31
3.8994,0.09636,26.684,31
3.8969,0.02695,26.684,31
3.8949,-0.02205,26.684,31
3.8943,-0.03511,26.684,31
3.8943,-0.0392,26.684,31
3.8937,-0.04001,26.684,32
3.8937,-0.04001,26.684,32
3.8937,-0.04001,26.684,32
3.893,-0.04001,26.684,32
3.893,-0.04001,26.684,32
3.893,-0.04736,26.684,32
3.8924,-0.06451,26.684,32
3.8917,-0.06941,26.684,32
3.8917,-0.07105,26.684,33
3.8917,-0.07105,26.684,33
3.8911,-0.07105,26.684,33
3.8911,-0.07186,26.684,33
3.8911,-0.07105,26.684,33
3.8911,-0.07105,26.684,33
3.8904,-0.07186,26.684,34
3.8904,-0.07105,26.684,34
3.8904,-0.07186,26.684,34
3.8904,-0.07105,26.684,34
3.8904,-0.07105,26.684,34
3.8904,-0.07105,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,34
3.8898,-0.07105,26.684,34
3.8898,-0.07186,26.684,35
3.8898,-0.07186,26.875,35
3.8898,-0.07105,26.875,35
3.8898,-0.07105,26.875,35
3.8891,-0.07186,26.83,35
3.8891,-0.07105,26.83,35
3.8891,-0.07105,26.684,35
3.8891,-0.07186,26.684,35
3.8891,-0.07186,26.684,35
3.8891,-0.07105,26.684,35
3.8891,-0.07105,26.684,36
3.8891,-0.07186,26.684,36
3.8885,-0.07186,26.684,36
3.8885,-0.07105,26.684,36
3.8885,-0.07105,26.684,36
3.8885,-0.07105,26.684,36
3.8885,-0.07186,26.684,36
3.8885,-0.07186,26.684,36
3.8885,-0.07105,26.684,36
3.8885,-0.07105,26.684,36
3.8885,-0.07186,26.684,36
3.8879,-0.07186,26.684,37
3.8885,-0.07105,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07105,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07186,26.684,37
3.8879,-0.07105,26.684,38
3.8879,-0.07105,26.684,38
3.8879,-0.07186,26.684,38
3.8879,-0.07105,26.684,38
3.8879,-0.07186,26.684,38
3.8879,-0.07105,26.684,38
3.8879,-0.07186,26.684,38
3.8872,-0.07105,26.684,38
3.8872,-0.07186,26.673,39
3.8872,-0.07186,26.673,39
3.8872,-0.07105,26.673,39
3.8872,-0.07186,26.673,39
3.8872,-0.07105,26.684,39
3.8872,-0.07186,26.684,39
3.8872,-0.07105,26.684,40
3.8872,-0.07186,26.684,40
3.8872,-0.07105,26.684,40
3.8872,-0.07186,26.684,40
3.8872,-0.07105,26.684,40
3.8872,-0.07186,26.684,40
3.8872,-0.07105,26.673,40
3.8872,-0.07595,26.673,40
3.8859,-0.09799,26.684,40
3.8859,-0.10289,26.684,40
3.8859,-0.10453,26.673,40
3.8859,-0.10453,26.673,40
3.8859,-0.10534,26.673,40
3.8859,-0.10534,26.684,40
3.8859,-0.10534,26.684,41
3.8859,-0.10453,26.684,41
3.8859,-0.10534,26.684,41
3.8769,-2.1828,26.684,41
3.8396,-2.1861,26.684,41
3.828,-2.1983,26.684,41
3.8248,-2.2049,26.684,41
3.8229,-2.2073,26.684,41
3.8222,-2.209,26.684,41
3.8209,-2.2106,26.684,42
3.8209,-2.2106,26.684,42
3.8203,-2.2114,26.684,42
3.8197,-2.2114,26.684,42
3.8119,-3.5008,26.684,42
3.7888,-3.5131,26.684,42
3.783,-3.5245,26.684,42
3.7798,-3.5343,26.684,42
3.7785,-3.5384,26.684,42
3.7772,-3.54,26.684,42
3.7766,-3.5417,26.684,43
3.7759,-3.5425,26.673,43
3.7746,-3.5433,26.673,43
3.774,-3.5441,26.684,43
3.7759,-2.8933,26.684,43
3.7875,-2.8876,26.684,43
3.7901,-2.8819,26.684,43
3.7907,-2.8786,26.684,43
3.7907,-2.8778,26.684,44
3.7901,-2.8778,26.684,44
3.7901,-2.8778,26.673,44
3.7894,-2.8778,26.673,44
3.7894,-2.8786,26.673,44
3.7888,-2.8786,26.897,44
3.7836,-4.1688,26.897,44
3.7592,-4.186,26.886,45
3.7521,-4.2064,26.886,45
3.7495,-4.2154,26.886,45
3.7489,-4.2195,26.886,45
3.7476,-4.2219,26.886,45
3.747,-4.2236,26.886,45
3.7463,-4.2236,26.886,45
3.7457,-4.2244,26.886,45
3.745,-4.2252,26.886,45
3.7328,-6.35,26.886,45
3.6955,-6.3925,26.886,46
3.6839,-6.4399,26.886,46
3.6801,-6.4627,26.886,46
3.6781,-6.4758,26.886,46
3.6762,-6.4807,26.684,46
3.6755,-6.484,26.684,46
3.6749,-6.4856,26.684,46
3.6736,-6.4872,26.684,46
3.673,-6.4889,26.684,46
3.6717,-6.5052,26.684,46
3.6691,-6.5599,26.684,47
3.6678,-6.5762,26.684,47
3.6672,-6.582,26.684,47
3.6665,-6.5836,26.673,47
3.6659,-6.5852,26.673,47
3.6652,-6.5877,26.673,47
3.6646,-6.5885,26.684,47
3.664,-6.5901,26.684,47
3.6633,-6.5909,26.684,47
3.6743,-4.4824,26.684,47
3.7045,-4.4636,26.673,47
3.718,-4.431,26.673,47
3.7219,-4.413,26.673,47
3.7225,-4.4065,26.684,47
3.7232,-4.4032,26.684,48
3.7232,-4.4024,26.673,48
3.7225,-4.4024,26.673,48
3.7225,-4.4024,26.684,48
3.7225,-4.4024,26.684,48
3.7006,-6.5648,26.684,48
3.671,-6.5999,26.684,48
3.6614,-6.6416,26.684,48
3.6575,-6.6628,26.684,48
3.6562,-6.6734,26.684,48
3.655,-6.6799,26.684,49
3.6543,-6.6832,26.684,49
3.6537,-6.6848,26.684,49
3.653,-6.6865,26.684,49
3.6524,-6.6873,26.684,49
3.6408,-7.8167,26.684,49
3.6267,-7.8273,26.684,49
3.6196,-7.8559,26.684,49
3.617,-7.8722,26.673,49
3.6157,-7.8804,26.673,49
3.6151,-7.8837,26.684,49
3.6138,-7.8869,26.684,49
3.6131,-7.8877,26.684,50
3.6125,-7.8894,26.886,50
3.6119,-7.8918,26.886,50
3.6119,-7.8747,26.886,50
3.6125,-7.824,26.886,50
3.6125,-7.8085,26.886,50
3.6119,-7.8053,26.684,50
3.6112,-7.8053,26.684,50
3.6106,-7.8053,26.673,50
3.6106,-7.8069,26.673,51
3.6099,-7.8077,26.673,51
3.6093,-7.8093,26.673,51
3.6086,-7.8102,26.673,51
3.6138,-6.3329,26.684,51
3.6402,-6.3182,26.684,51
3.6472,-6.2904,26.875,51
3.6492,-6.2782,26.875,51
3.6505,-6.2708,26.673,51
3.6505,-6.2692,26.673,52
3.6498,-6.2684,26.673,52
3.6498,-6.2684,26.886,52
3.6492,-6.2684,26.886,52
3.6492,-6.2692,26.886,52
3.6614,-3.9222,26.886,52
3.6993,-3.919,26.886,52
3.7116,-3.8936,26.886,52
3.7148,-3.8822,26.886,52
3.7167,-3.8757,26.886,52
3.7174,-3.8724,26.886,52
3.7174,-3.8708,26.684,52
3.718,-3.8708,26.684,53
3.718,-3.87,26.886,53
3.718,-3.87,26.886,53
3.7019,-5.767,26.886,53
3.6762,-5.789,26.886,53
3.6659,-5.8241,26.886,53
3.6633,-5.8413,26.684,53
3.6614,-5.8495,26.684,53
3.6608,-5.8544,26.886,53
3.6601,-5.856,26.886,53
3.6595,-5.8568,26.886,54
3.6595,-5.8576,26.886,54
3.6588,-5.8584,26.886,54
3.662,-5.2166,26.886,54
3.673,-5.2133,26.886,54
3.6755,-5.2059,26.886,54
3.6762,-5.2002,26.886,54
3.6768,-5.1986,26.886,54
3.6768,-5.1978,26.886,54
3.6762,-5.1978,26.886,54
3.6762,-5.1978,26.875,54
3.6762,-5.1978,26.875,54
3.6762,-5.1978,26.886,54
3.6743,-5.6641,26.886,54
3.6659,-5.669,26.886,55
3.6627,-5.6796,26.886,55
3.662,-5.6845,26.886,55
3.6614,-5.6878,26.886,55
3.6608,-5.6894,26.886,55
3.6601,-5.6894,26.886,55
3.6601,-5.6902,26.886,55
3.6601,-5.6902,26.886,55
3.6595,-5.691,26.886,55
3.6627,-5.0181,26.886,56
3.6762,-4.9463,26.886,56
3.6794,-4.9185,26.886,56
3.6807,-4.9079,26.886,56
3.6813,-4.9046,26.886,56
3.6813,-4.903,26.684,56
3.6813,-4.903,26.684,57
3.6813,-4.903,26.684,57
3.6807,-4.903,26.886,57
3.6807,-4.903,26.886,57
3.6839,-4.7731,26.897,57
3.6878,-4.6327,26.897,57
3.6897,-4.5739,26.886,57
3.6904,-4.5584,26.886,57
3.6904,-4.5543,26.886,57
3.6904,-4.5527,26.673,58
3.6904,-4.5527,26.673,58
3.6897,-4.5527,26.886,58
3.6897,-4.5527,26.886,58
3.6897,-4.5527,26.886,58
3.6929,-3.6576,26.897,58
3.7096,-3.6544,26.897,58
3.7142,-3.6454,26.897,58
3.7148,-3.6421,26.897,58
3.7161,-3.6397,26.886,58
3.7161,-3.638,26.886,58
3.7161,-3.638,26.886,58
3.7161,-3.6372,26.886,58
3.7161,-3.638,26.886,59
3.7161,-3.638,26.886,59
3.7277,-0.92033,26.886,59
3.7753,-0.91298,26.886,59
3.7868,-0.90645,26.886,59
3.7926,-0.90073,26.886,59
3.7946,-0.8991,26.886,59
3.7952,-0.89828,26.886,59
3.7959,-0.89828,26.886,59
3.7965,-0.89828,26.886,59
3.7971,-0.89828,26.886,59
3.7978,-0.89828,26.886,59
3.792,-1.8692,26.886,59
3.7772,-1.8709,26.886,60
3.7727,-1.8758,26.886,60
3.7721,-1.8782,26.897,60
3.7714,-1.879,26.897,60
3.7714,-1.879,26.886,60
3.7714,-1.879,26.886,60
3.7714,-1.879,26.886,60
3.7721,-1.879,26.886,61
3.7721,-1.879,26.886,61
3.7766,-0.63533,26.886,61
3.7991,-0.6435,26.886,61
3.8049,-0.64431,26.886,61
3.8068,-0.6435,26.886,61
3.8081,-0.6435,26.886,61
3.8081,-0.6435,26.886,61
3.8087,-0.64268,26.886,61
3.8094,-0.6435,26.886,61
3.8094,-0.6435,26.886,61
3.81,-0.64268,26.886,62
3.8108,-0.01225,26.897,62
3.825,0.04492,26.897,62
3.8295,0.07432,26.897,62
3.8308,0.08167,26.897,62
3.8314,0.08493,26.897,62
3.8321,0.08493,26.897,63
3.8321,0.08493,26.897,63
3.8327,0.08493,26.886,63
3.8327,0.08575,26.886,63
3.8333,0.08575,26.897,63
3.8333,0.0882,26.897,63
3.8346,0.10045,26.886,63
3.8346,0.1029,26.886,63
3.8353,0.10372,26.886,63
3.8353,0.10372,26.897,63
3.8359,0.10372,26.897,63
3.8359,0.10453,26.886,63
3.8365,0.10372,26.886,63
3.8365,0.10372,26.897,64
3.8372,0.10372,26.897,64
3.837,0.08166,26.897,64
3.8158,-1.0338,26.897,64
3.8087,-1.0347,26.897,64
3.8068,-1.0363,26.897,64
3.8062,-1.0371,26.897,64
3.8062,-1.0371,26.897,65
3.8062,-1.0371,26.886,65
3.8062,-1.0371,26.886,65
3.8062,-1.0379,26.886,65
3.8062,-1.0379,26.886,65
3.801,-1.9819,26.897,65
3.7849,-1.9836,26.897,65
3.7811,-1.9876,26.897,65
3.7791,-1.9901,26.886,65
3.7785,-1.9917,26.886,65
3.7785,-1.9917,26.886,65
3.7785,-1.9917,26.886,65
3.7778,-1.9926,26.897,66
3.7778,-1.9926,26.897,66
3.7778,-1.9926,26.897,66
3.783,-1.0289,26.886,66
3.7978,-1.0387,26.886,66
3.8029,-1.0387,26.886,66
3.8042,-1.0387,26.886,66
3.8049,-1.0379,26.886,66
3.8049,-1.0379,26.886,66
3.8049,-1.0379,26.886,66
3.8055,-1.0371,26.886,66
3.8055,-1.0379,26.886,66
3.8055,-1.0379,26.897,66
3.8102,-0.0098,26.897,66
3.8275,0.0637,26.897,67
3.8353,0.11352,26.897,67
3.8378,0.12577,26.897,67
3.8385,0.12903,26.897,67
3.8391,0.12985,26.897,67
3.8398,0.12985,26.897,67
3.8398,0.12903,26.897,67
3.8404,0.12903,26.897,67
3.8404,0.12985,26.897,67
3.8468,1.1801,26.897,68
3.8636,1.194,26.897,68
3.8694,1.1948,26.897,68
3.8706,1.194,26.897,68
3.8719,1.1931,26.897,68
3.8726,1.1931,26.897,68
3.8732,1.1931,26.897,68
3.8732,1.1923,26.897,68
3.8739,1.1923,26.897,68
3.8739,1.1923,26.897,68
3.8647,-0.54795,26.897,68
3.8351,-0.65656,26.897,68
3.8267,-0.68678,26.897,69
3.8229,-0.70066,26.897,69
3.8222,-0.70474,26.897,69
3.8216,-0.70556,26.897,69
3.8216,-0.70556,26.886,69
3.8216,-0.70556,26.886,69
3.8216,-0.70638,26.897,69
3.8216,-0.70638,26.897,69
3.8197,-1.069,26.886,69
3.8119,-1.1269,26.886,70
3.81,-1.1408,26.886,70
3.8087,-1.1474,26.897,70
3.8087,-1.149,26.897,70
3.8087,-1.149,26.897,70
3.8087,-1.149,26.897,70
3.8087,-1.1498,26.897,70
3.8087,-1.1498,26.897,70
3.8081,-1.149,26.897,70
3.8081,-1.1482,26.897,70
3.8081,-1.1457,26.897,71
3.8081,-1.1449,26.897,71
3.8081,-1.1449,26.897,71
3.8081,-1.1449,26.897,71
3.8081,-1.1449,26.897,71
3.8081,-1.1441,26.897,71
